,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
1,161.71440495860296,-20.32924459062103,-1.0086009020296869,-6.890163985237303,19.68208545607069,19.894661575066248,19.30910483450823,True,2.8224488144310658,-0.3548122525495837,-7.260017117700514,0.5585470764334693,-0.8868660928530271,False
6,161.8238004289317,-10.210781713101527,-0.9063761371599874,-5.116645293508462,19.980003483936997,20.2450119729828,19.59734498699841,True,2.82435812557507,-0.17821176009604867,-5.141125987151939,0.37696982761970155,-0.8778936010743312,False
10,162.4455003762519,-22.21100121078552,-1.1297454817160704,-5.384302688692203,19.08187275432809,19.374861300632144,18.572142965096297,True,2.8352088366152834,-0.3876551012926544,-5.715060151582869,0.6638187772103349,-0.9683070813390267,True
12,163.06181446432478,-22.627881956274862,-0.5301510085053489,-7.31272769472955,19.323957714047967,19.58520691997907,18.839907448618806,True,2.845965546678581,-0.39493104288961195,-7.7704144673090525,0.24443168264416132,-0.4516736233094271,True
13,162.16854740509189,-8.651609630541351,-1.1857562094542506,-6.815794744470295,19.333381800857172,19.584223665229548,18.90876478710707,True,2.8303750953953597,-0.15099907365019674,-6.7998296864842445,0.5487688577700264,-1.1589249709982272,True
15,162.5661929212185,-3.0903476943634374,0.09066636482550416,-7.27195737743715,19.43177417710859,19.6582481475399,18.989390413491574,True,2.8373153189075615,-0.053936742298057394,-7.055246974691299,-0.0023122391898028694,0.09040285643938971,True
19,161.95574369966613,-23.362572250739607,-0.5388971520062571,-4.432173921812988,19.541756156660224,19.807273295928976,19.140083305172816,True,2.8266609700752365,-0.40775380751046836,-4.726722169845626,0.2556839364005053,-0.454155278638416,False
20,162.58908743000586,-18.416427696292754,-1.1076619981476568,-6.161412859648093,15.389865579004047,15.908682057256026,14.716000664650496,True,2.837714903466528,-0.3214272997557828,-6.440495905619897,0.6091552738423845,-0.9971105398519324,True
21,162.14141953266997,-19.245982920003428,-0.9718536370093748,-5.70103913835653,19.261484668601927,19.494398223578006,18.80611408742006,True,2.8299016247025364,-0.33590576973665226,-5.979814749604644,0.5172951838816785,-0.8662595233978648,True
22,162.62991747733616,-2.4676551010735537,-5.452157347169851,-5.564085816844756,19.71735510757529,19.92355126175431,19.28518586861208,True,2.8384275222261866,-0.04306870631736697,-5.381816973962021,5.172735952599151,-5.442050318639684,False
