,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
0,233.81595531382197,68.33024591224566,-3.649674231533368,0.3398194478512377,19.47898540364052,19.834200193065108,18.956450287368813,True,4.080858263922124,1.1925877698660832,0.3035998490097993,0.6680982817660374,-0.49763366509389206,False
1,186.26107044392646,43.54892311612306,0.3940140353936088,-3.179680923632932,19.745895803434514,20.12062244702696,19.15381220974278,True,3.2508689475356127,0.7600720940742163,-3.3515298672313523,0.18656184027716036,0.20698157800741662,False
3,191.54704744501998,51.83416605619871,-1.6979291055273469,-1.6997422954446555,18.75186070799557,19.16728050538085,18.18736619223681,True,3.3431266503893906,0.9046768627061516,-1.8545099946040149,-0.9737601495188836,-0.6483532729551635,True
4,204.61922047984856,61.303904204022075,-2.0405978854699627,-2.9037349249819497,19.66602164665668,20.033149620569702,19.131675162053497,True,3.5712791102375685,1.0699549726873787,-3.240864779721786,-0.8369790296261129,-0.47047454351035295,False
5,213.15104888470432,64.80077371841406,-2.44989774771928,-1.5198379609369543,17.248968867531214,17.70290721724602,16.639752960452615,True,3.7201876071174773,1.1309868592261343,-1.647640807953695,-0.542914693126591,-0.444111584642988,True
6,193.0243900817831,53.7402902017251,-1.5394800333358742,-1.9234337766598708,17.85412379015242,18.297288082781108,17.248274494764253,True,3.368911143581002,0.9379450049973507,-2.112633549230632,-0.8510858545549201,-0.5385235604588219,True
7,214.5970563884436,64.70923252449964,-3.7119060602984977,-1.619921263944289,19.692623586294943,19.990162800499803,19.18208327152788,True,3.745425199066272,1.1293891639911209,-1.7474564927958833,0.12437062317723772,-0.6774608777172568,True
8,217.87990438794398,65.8035113191628,-1.0723222824069203,1.7272093697900004,19.882881203614925,20.21377005557789,19.35692784126407,True,3.802721705500063,1.148487931892748,1.8221434085591184,-0.3372802616809212,-0.180140565514459,True
9,230.16187238992043,67.90952648819814,-2.9903094499624348,-1.4882898546652046,19.88720856074768,20.16346263911822,19.361371848745133,True,4.017082485759142,1.1852448306893597,-1.3953498694267434,0.2401038383971404,-0.42291587516549467,True
10,220.8110332240942,66.5126595630905,-2.3601697567804094,-1.2086871249134512,17.539653071615536,17.971265985489143,16.932332342309685,True,3.853879554491033,1.1608649036340222,-1.2462304880116304,-0.30208327165314086,-0.3748876173929633,True
